"date","FromCurrency","ToCurrency","fxRate"
"20130927","USD","NZD","1.2094998892"
"20130930","USD","NZD","1.2066641984"
"20131001","USD","NZD","1.2072450937"
"20131002","USD","NZD","1.2142064373"
"20131003","USD","NZD","1.2072973371"
"20131004","USD","NZD","1.2040020599"
"20131007","USD","NZD","1.2079280872"
"20131008","USD","NZD","1.2008691809"
"20131009","USD","NZD","1.2037735849"
"20131010","USD","NZD","1.2115725687"
"20131011","USD","NZD","1.1986584107"
"20131014","USD","NZD","1.1964022412"
"20131015","USD","NZD","1.1946935448"
"20131016","USD","NZD","1.1888503798"
"20131017","USD","NZD","1.1769872639"
"20131018","USD","NZD","1.1783835136"
"20131021","USD","NZD","1.1815321578"
"20131022","USD","NZD","1.1822436741"
"20131023","USD","NZD","1.1951716114"
"20131024","USD","NZD","1.1954364361"
"20131025","USD","NZD","1.2049793133"
"20131028","USD","NZD","1.2058183401"
"20131029","USD","NZD","1.2105607205"
"20131030","USD","NZD","1.2091603053"
"20131031","USD","NZD","1.2059233194"
"20131101","USD","NZD","1.210144391"
"20131104","USD","NZD","1.2039093736"
"20131105","USD","NZD","1.1999407144"
"20131106","USD","NZD","1.1895390989"
"20131107","USD","NZD","1.1930415264"
"20131108","USD","NZD","1.1987938352"
"20131111","USD","NZD","1.2141257279"
"20131112","USD","NZD","1.2159767719"
"20131113","USD","NZD","1.213790533"
"20131114","USD","NZD","1.2117445668"
"20131115","USD","NZD","1.2047548291"
"20131118","USD","NZD","1.1949397056"
"20131119","USD","NZD","1.199451933"
"20131120","USD","NZD","1.203149257"
"20131121","USD","NZD","1.2168200713"
"20131122","USD","NZD","1.2261429206"
"20131125","USD","NZD","1.2178481575"
"20131126","USD","NZD","1.2200487193"
"20131127","USD","NZD","1.2237422771"
"20131128","USD","NZD","1.2263095939"
"20131129","USD","NZD","1.2268018514"
"20131202","USD","NZD","1.2194887707"
"20131203","USD","NZD","1.2120341729"
"20131204","USD","NZD","1.2202030606"
"20131205","USD","NZD","1.2185523025"
"20131206","USD","NZD","1.2197496523"
"20131209","USD","NZD","1.2087888063"
"20131210","USD","NZD","1.2021090909"
"20131211","USD","NZD","1.2131183264"
"20131212","USD","NZD","1.202323049"
"20131213","USD","NZD","1.2159248197"
"20131216","USD","NZD","1.2102932636"
"20131217","USD","NZD","1.2092515819"
"20131218","USD","NZD","1.2117244891"
"20131219","USD","NZD","1.2230189508"
"20131220","USD","NZD","1.224826071"
"20131223","USD","NZD","1.218581229"
"20131224","USD","NZD","1.2214995615"
"20131227","USD","NZD","1.2228898219"
"20131230","USD","NZD","1.2236813466"
"20131231","USD","NZD","1.2154303531"
"20140102","USD","NZD","1.2266803339"
"20140103","USD","NZD","1.2053689306"
"20140106","USD","NZD","1.20798412"
"20140107","USD","NZD","1.2062898614"
"20140108","USD","NZD","1.2044284243"
"20140109","USD","NZD","1.2117984132"
"20140110","USD","NZD","1.2163833076"
"20140113","USD","NZD","1.1958400469"
"20140114","USD","NZD","1.1884832077"
"20140115","USD","NZD","1.1965309422"
"20140116","USD","NZD","1.2043097742"
"20140117","USD","NZD","1.2104681979"
"20140120","USD","NZD","1.209273183"
"20140121","USD","NZD","1.2043471832"
"20140122","USD","NZD","1.1991744066"
"20140123","USD","NZD","1.204267175"
"20140124","USD","NZD","1.2098341492"
"20140127","USD","NZD","1.2125494216"
"20140128","USD","NZD","1.2099054876"
"20140129","USD","NZD","1.20781893"
"20140130","USD","NZD","1.2246942685"
"20140131","USD","NZD","1.2342408997"
"20140203","USD","NZD","1.2329974811"
"20140204","USD","NZD","1.225682373"
"20140205","USD","NZD","1.2160525733"
"20140206","USD","NZD","1.2146721008"
"20140207","USD","NZD","1.2127596876"
"20140210","USD","NZD","1.208974923"
"20140211","USD","NZD","1.2003509798"
"20140212","USD","NZD","1.1992190378"
"20140213","USD","NZD","1.1991956124"
"20140214","USD","NZD","1.1949368936"
"20140217","USD","NZD","1.1957807139"
"20140218","USD","NZD","1.2032626903"
"20140219","USD","NZD","1.2015278283"
"20140220","USD","NZD","1.2078651685"
"20140221","USD","NZD","1.2079959145"
"20140224","USD","NZD","1.2055333091"
"20140225","USD","NZD","1.2002326596"
"20140226","USD","NZD","1.2020982078"
"20140227","USD","NZD","1.1950058582"
"20140228","USD","NZD","1.187287338"
"20140303","USD","NZD","1.1945090064"
"20140304","USD","NZD","1.1919668797"
"20140305","USD","NZD","1.1884648995"
"20140306","USD","NZD","1.1790469262"
"20140307","USD","NZD","1.1761191881"
"20140310","USD","NZD","1.181975362"
"20140311","USD","NZD","1.178267148"
"20140312","USD","NZD","1.1821127673"
"20140313","USD","NZD","1.1646822551"
"20140314","USD","NZD","1.1718524921"
"20140317","USD","NZD","1.1674816626"
"20140318","USD","NZD","1.1608401669"
"20140319","USD","NZD","1.1602098757"
"20140320","USD","NZD","1.1741752652"
"20140321","USD","NZD","1.1716981132"
"20140324","USD","NZD","1.1701756933"
"20140325","USD","NZD","1.1703531801"
"20140326","USD","NZD","1.161482126"
"20140327","USD","NZD","1.1553278093"
"20140328","USD","NZD","1.15291809"
"20140331","USD","NZD","1.1569480708"
"20140401","USD","NZD","1.1532269761"
"20140402","USD","NZD","1.1664371149"
"20140403","USD","NZD","1.1726817225"
"20140404","USD","NZD","1.1697080292"
"20140407","USD","NZD","1.1646870218"
"20140408","USD","NZD","1.1532597648"
"20140409","USD","NZD","1.1519501232"
"20140410","USD","NZD","1.1497800534"
"20140411","USD","NZD","1.1536188005"
"20140414","USD","NZD","1.1544080422"
"20140415","USD","NZD","1.1542418315"
"20140416","USD","NZD","1.163150289"
"20140417","USD","NZD","1.1615301335"
"20140422","USD","NZD","1.1621191286"
"20140423","USD","NZD","1.1656064768"
"20140424","USD","NZD","1.1668596237"
"20140425","USD","NZD","1.1644855759"
"20140428","USD","NZD","1.170189741"
"20140429","USD","NZD","1.1710545349"
"20140430","USD","NZD","1.1687364621"
"20140502","USD","NZD","1.1561102294"
"20140505","USD","NZD","1.1529479602"
"20140506","USD","NZD","1.1408390104"
"20140507","USD","NZD","1.1513606663"
"20140508","USD","NZD","1.1554504408"
"20140509","USD","NZD","1.157898556"
"20140512","USD","NZD","1.1590991645"
"20140513","USD","NZD","1.1566810188"
"20140514","USD","NZD","1.1536555143"
"20140515","USD","NZD","1.1557215023"
"20140516","USD","NZD","1.1581483645"
"20140519","USD","NZD","1.1572730587"
"20140520","USD","NZD","1.1661071376"
"20140521","USD","NZD","1.1675928634"
"20140522","USD","NZD","1.1679104478"
"20140523","USD","NZD","1.170726339"
"20140526","USD","NZD","1.1701503484"
"20140527","USD","NZD","1.1698196216"
"20140528","USD","NZD","1.1786449148"
"20140529","USD","NZD","1.1779312371"
"20140530","USD","NZD","1.1800543838"
"20140602","USD","NZD","1.1808831092"
"20140603","USD","NZD","1.1815316966"
"20140604","USD","NZD","1.1887429368"
"20140605","USD","NZD","1.184344365"
"20140606","USD","NZD","1.1735082832"
"20140609","USD","NZD","1.1750440917"
"20140610","USD","NZD","1.174355946"
"20140611","USD","NZD","1.1685982136"
"20140612","USD","NZD","1.1524985216"
"20140613","USD","NZD","1.1551647702"
"20140616","USD","NZD","1.1536358262"
"20140617","USD","NZD","1.1535229953"
"20140618","USD","NZD","1.1535795915"
"20140619","USD","NZD","1.146989721"
"20140620","USD","NZD","1.1497644981"
"20140623","USD","NZD","1.1454104148"
"20140624","USD","NZD","1.1484065208"
"20140625","USD","NZD","1.1496143959"
"20140626","USD","NZD","1.1414816993"
"20140627","USD","NZD","1.1411160059"
"20140630","USD","NZD","1.144091375"
"20140701","USD","NZD","1.1414377557"
"20140702","USD","NZD","1.1400117165"
"20140703","USD","NZD","1.140480727"
"20140704","USD","NZD","1.144244922"
"20140707","USD","NZD","1.1438346086"
"20140708","USD","NZD","1.1391566708"
"20140709","USD","NZD","1.1369550834"
"20140710","USD","NZD","1.1357688915"
"20140711","USD","NZD","1.1340198602"
"20140714","USD","NZD","1.134292214"
"20140715","USD","NZD","1.1360464262"
"20140716","USD","NZD","1.1489801951"
"20140717","USD","NZD","1.1511275416"
"20140718","USD","NZD","1.1519408503"
"20140721","USD","NZD","1.1505400207"
"20140722","USD","NZD","1.1545137601"
"20140723","USD","NZD","1.1512068325"
"20140724","USD","NZD","1.1638212589"
"20140725","USD","NZD","1.1702380952"
"20140728","USD","NZD","1.1689868235"
"20140729","USD","NZD","1.1747710179"
"20140730","USD","NZD","1.1749869413"
"20140731","USD","NZD","1.1780402123"
"20140801","USD","NZD","1.1796192609"
"20140804","USD","NZD","1.1750111757"
"20140805","USD","NZD","1.1751606636"
"20140806","USD","NZD","1.1835893593"
"20140807","USD","NZD","1.1806552962"
"20140808","USD","NZD","1.1794890947"
"20140811","USD","NZD","1.1818317645"
"20140812","USD","NZD","1.1864978271"
"20140813","USD","NZD","1.184505988"
"20140814","USD","NZD","1.1762506543"
"20140815","USD","NZD","1.1768001195"
"20140818","USD","NZD","1.1780617201"
"20140819","USD","NZD","1.1821926015"
"20140820","USD","NZD","1.19211081"
"20140821","USD","NZD","1.1935605489"
"20140822","USD","NZD","1.1884374764"
"20140825","USD","NZD","1.1959848485"
"20140826","USD","NZD","1.1999696786"
"20140827","USD","NZD","1.1941261289"
"20140828","USD","NZD","1.1926696008"
"20140829","USD","NZD","1.1944191689"
"20140901","USD","NZD","1.1924160512"
"20140902","USD","NZD","1.2006099886"
"20140903","USD","NZD","1.2015816288"
"20140904","USD","NZD","1.2036112178"
"20140905","USD","NZD","1.2058232932"
"20140908","USD","NZD","1.2041399552"
"20140909","USD","NZD","1.2075647186"
"20140910","USD","NZD","1.2161806791"
"20140911","USD","NZD","1.2216893564"
"20140912","USD","NZD","1.2245765989"
"20140915","USD","NZD","1.224692123"
"20140916","USD","NZD","1.2252683605"
"20140917","USD","NZD","1.2239117011"
"20140918","USD","NZD","1.233840895"
"20140919","USD","NZD","1.2281356987"
"20140922","USD","NZD","1.2320747373"
"20140923","USD","NZD","1.2319267763"
"20140924","USD","NZD","1.2402931545"
"20140925","USD","NZD","1.259125236"
"20140926","USD","NZD","1.2653157399"
"20140929","USD","NZD","1.2873789465"
"20140930","USD","NZD","1.2881665739"
"20141001","USD","NZD","1.2831071967"
"20141002","USD","NZD","1.2707624099"
"20141003","USD","NZD","1.272511097"
"20141006","USD","NZD","1.281655392"
"20141007","USD","NZD","1.2772269374"
"20141008","USD","NZD","1.2819296164"
"20141009","USD","NZD","1.2599702264"
"20141010","USD","NZD","1.2791580946"
"20141013","USD","NZD","1.2703683256"
"20141014","USD","NZD","1.2719436976"
"20141015","USD","NZD","1.2750671088"
"20141016","USD","NZD","1.2641775826"
"20141017","USD","NZD","1.2586758169"
"20141020","USD","NZD","1.2567916699"
"20141021","USD","NZD","1.2509794703"
"20141022","USD","NZD","1.2539194832"
"20141023","USD","NZD","1.2720025259"
"20141024","USD","NZD","1.2730863417"
"20141027","USD","NZD","1.2702105844"
"20141028","USD","NZD","1.2581581425"
"20141029","USD","NZD","1.2589306744"
"20141030","USD","NZD","1.2806794729"
"20141031","USD","NZD","1.2811402108"
"20141103","USD","NZD","1.2912030737"
"20141104","USD","NZD","1.2900751159"
"20141105","USD","NZD","1.2928685897"
"20141106","USD","NZD","1.2918430934"
"20141107","USD","NZD","1.2987977084"
"20141110","USD","NZD","1.2830370014"
"20141111","USD","NZD","1.2884739214"
"20141112","USD","NZD","1.2719178632"
"20141113","USD","NZD","1.2657353886"
"20141114","USD","NZD","1.2728369251"
"20141117","USD","NZD","1.2624039693"
"20141118","USD","NZD","1.2551542273"
"20141119","USD","NZD","1.2723573993"
"20141120","USD","NZD","1.2731477789"
"20141121","USD","NZD","1.2623571084"
"20141124","USD","NZD","1.270910556"
"20141125","USD","NZD","1.2844494527"
"20141126","USD","NZD","1.2762324649"
"20141127","USD","NZD","1.2665865385"
"20141128","USD","NZD","1.272049988"
"20141201","USD","NZD","1.2701900714"
"20141202","USD","NZD","1.2784932389"
"20141203","USD","NZD","1.2881355932"
"20141204","USD","NZD","1.2905531638"
"20141205","USD","NZD","1.2884646497"
"20141208","USD","NZD","1.3082884647"
"20141209","USD","NZD","1.3018028943"
"20141210","USD","NZD","1.2938992899"
"20141211","USD","NZD","1.2787254586"
"20141212","USD","NZD","1.2808032129"
"20141215","USD","NZD","1.2926122646"
"20141216","USD","NZD","1.2802105767"
"20141217","USD","NZD","1.2912114396"
"20141218","USD","NZD","1.2910866911"
"20141219","USD","NZD","1.2858538969"
"20141222","USD","NZD","1.2890937271"
"20141223","USD","NZD","1.2914107918"
"20141224","USD","NZD","1.2936410508"
"20141229","USD","NZD","1.282610478"
"20141230","USD","NZD","1.2776315789"
"20141231","USD","NZD","1.2787249815"
